freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
8.233000,75.000000,E2-E3,135.000000,295.000000,10.000000,43.436638,42.501855,0.934783
8.233000,75.000000,E2-E3,135.000000,305.000000,10.000000,38.680101,37.162147,1.517955
8.233000,75.000000,E2-E3,135.000000,315.000000,10.000000,22.949205,22.831681,0.117524
8.233000,75.000000,E2-E3,135.000000,325.000000,10.000000,6.111125,7.202354,-1.091229
8.233000,75.000000,E2-E3,135.000000,335.000000,10.000000,-2.930282,-2.304220,-0.626061
8.233000,75.000000,E2-E3,135.000000,345.000000,10.000000,-6.767968,-6.390010,-0.377958
8.233000,75.000000,E2-E3,135.000000,355.000000,10.000000,-7.504153,-7.213083,-0.291070
8.233000,75.000000,E2-E4,45.000000,5.000000,10.000000,11.512998,12.128207,-0.615209
8.233000,75.000000,E2-E4,45.000000,15.000000,10.000000,21.821542,21.720328,0.101214
8.233000,75.000000,E2-E4,45.000000,25.000000,10.000000,31.467836,30.987443,0.480393
8.233000,75.000000,E2-E4,45.000000,35.000000,10.000000,37.265106,36.382894,0.882212
8.233000,75.000000,E2-E4,45.000000,45.000000,10.000000,35.803293,34.154405,1.648888
8.233000,75.000000,E2-E4,45.000000,55.000000,10.000000,21.312143,19.639614,1.672529
8.233000,75.000000,E2-E4,45.000000,65.000000,10.000000,-4.476874,-3.487844,-0.989030
8.233000,75.000000,E2-E4,45.000000,75.000000,10.000000,-24.566142,-23.839658,-0.726484
8.233000,75.000000,E2-E4,45.000000,85.000000,10.000000,-38.712002,-38.406576,-0.305426
8.233000,75.000000,E2-E4,45.000000,95.000000,10.000000,-49.707791,-48.519851,-1.187940
8.233000,75.000000,E2-E4,45.000000,105.000000,10.000000,-50.981798,-48.548228,-2.433570
8.233000,75.000000,E2-E4,45.000000,115.000000,10.000000,-33.770792,-32.045548,-1.725244
8.233000,75.000000,E2-E4,45.000000,125.000000,10.000000,-3.744123,-4.081697,0.337574
8.233000,75.000000,E2-E4,45.000000,135.000000,10.000000,25.143367,25.177751,-0.034385
8.233000,75.000000,E2-E4,45.000000,145.000000,10.000000,54.436470,55.298578,-0.862107
8.233000,75.000000,E2-E4,45.000000,155.000000,10.000000,90.302880,91.269181,-0.966301
8.233000,75.000000,E2-E4,45.000000,165.000000,10.000000,132.807840,131.943737,0.864103
8.233000,75.000000,E2-E4,45.000000,175.000000,10.000000,168.125155,164.589679,3.535476
8.233000,75.000000,E2-E4,45.000000,185.000000,10.000000,174.740130,171.034393,3.705737
8.233000,75.000000,E2-E4,45.000000,195.000000,10.000000,165.859991,177.775951,-11.915960
8.233000,75.000000,E2-E4,45.000000,205.000000,10.000000,242.673448,239.659987,3.013461
8.233000,75.000000,E2-E4,45.000000,215.000000,10.000000,321.836829,320.027815,1.809014
8.233000,75.000000,E2-E4,45.000000,225.000000,10.000000,377.737274,375.755092,1.982182
8.233000,75.000000,E2-E4,45.000000,235.000000,10.000000,419.395315,418.103999,1.291316
8.233000,75.000000,E2-E4,45.000000,245.000000,10.000000,451.825268,454.339077,-2.513809
8.233000,75.000000,E2-E4,45.000000,255.000000,10.000000,511.936985,527.876641,-15.939656
8.233000,75.000000,E2-E4,45.000000,265.000000,10.000000,630.977658,619.623146,11.354512
8.233000,75.000000,E2-E4,45.000000,275.000000,10.000000,673.447110,671.014205,2.432906
8.233000,75.000000,E2-E4,45.000000,285.000000,10.000000,694.247911,693.380895,0.867016
8.233000,75.000000,E2-E4,45.000000,295.000000,10.000000,707.692304,707.463142,0.229162
8.233000,75.000000,E2-E4,45.000000,305.000000,10.000000,719.113436,719.120633,-0.007197
8.233000,75.000000,E2-E4,45.000000,315.000000,10.000000,730.452252,730.401081,0.051172
8.233000,75.000000,E2-E4,45.000000,325.000000,10.000000,741.155760,740.558309,0.597451
8.233000,75.000000,E2-E4,45.000000,335.000000,10.000000,746.534685,744.487159,2.047526
8.233000,75.000000,E2-E4,45.000000,345.000000,10.000000,737.035221,736.871770,0.163451
8.233000,75.000000,E2-E4,45.000000,355.000000,10.000000,726.661291,728.806945,-2.145654
8.233000,75.000000,E2-E4,90.000000,5.000000,10.000000,13.883664,14.924366,-1.040702
8.233000,75.000000,E2-E4,90.000000,15.000000,10.000000,31.325283,31.307651,0.017632
8.233000,75.000000,E2-E4,90.000000,25.000000,10.000000,48.819393,48.158360,0.661033
8.233000,75.000000,E2-E4,90.000000,35.000000,10.000000,61.095681,59.903356,1.192325
8.233000,75.000000,E2-E4,90.000000,45.000000,10.000000,63.618586,61.514187,2.104399
8.233000,75.000000,E2-E4,90.000000,55.000000,10.000000,49.419608,47.031232,2.388376
8.233000,75.000000,E2-E4,90.000000,65.000000,10.000000,17.910997,17.160807,0.750190
8.233000,75.000000,E2-E4,90.000000,75.000000,10.000000,-24.257859,-31.284946,7.027087
8.233000,75.000000,E2-E4,90.000000,85.000000,10.000000,-108.712673,-101.091015,-7.621658
8.233000,75.000000,E2-E4,90.000000,95.000000,10.000000,-158.957906,-155.571725,-3.386181
8.233000,75.000000,E2-E4,90.000000,105.000000,10.000000,-177.175122,-173.028290,-4.146832
8.233000,75.000000,E2-E4,90.000000,115.000000,10.000000,-156.100964,-146.764731,-9.336233
8.233000,75.000000,E2-E4,90.000000,125.000000,10.000000,-94.397602,-101.492225,7.094623
8.233000,75.000000,E2-E4,90.000000,135.000000,10.000000,-79.420016,-79.754745,0.334728
8.233000,75.000000,E2-E4,90.000000,145.000000,10.000000,-69.405408,-68.542036,-0.863371
8.233000,75.000000,E2-E4,90.000000,155.000000,10.000000,-52.909946,-51.945030,-0.964916
8.233000,75.000000,E2-E4,90.000000,165.000000,10.000000,-29.550510,-29.959348,0.408838
8.233000,75.000000,E2-E4,90.000000,175.000000,10.000000,-9.211732,-10.619166,1.407434
8.233000,75.000000,E2-E4,90.000000,185.000000,10.000000,0.620442,-0.421517,1.041959
8.233000,75.000000,E2-E4,90.000000,195.000000,10.000000,2.099880,1.490940,0.608940
8.233000,75.000000,E2-E4,90.000000,205.000000,10.000000,-1.370314,-1.689982,0.319668
8.233000,75.000000,E2-E4,90.000000,215.000000,10.000000,-7.401364,-7.445785,0.044421
8.233000,75.000000,E2-E4,90.000000,225.000000,10.000000,-13.753756,-13.448305,-0.305451
8.233000,75.000000,E2-E4,90.000000,235.000000,10.000000,-17.549578,-16.662450,-0.887128
8.233000,75.000000,E2-E4,90.000000,245.000000,10.000000,-14.009776,-12.060497,-1.949278
8.233000,75.000000,E2-E4,90.000000,255.000000,10.000000,5.687413,12.218135,-6.530722
8.233000,75.000000,E2-E4,90.000000,265.000000,10.000000,196.548682,130.142494,66.406188
8.233000,75.000000,E2-E4,90.000000,275.000000,10.000000,252.005967,250.819713,1.186254
8.233000,75.000000,E2-E4,90.000000,285.000000,10.000000,291.362573,290.251843,1.110730
8.233000,75.000000,E2-E4,90.000000,295.000000,10.000000,322.147455,321.415104,0.732351
8.233000,75.000000,E2-E4,90.000000,305.000000,10.000000,346.974633,346.481335,0.493298
8.233000,75.000000,E2-E4,90.000000,315.000000,10.000000,367.625866,366.944906,0.680960
8.233000,75.000000,E2-E4,90.000000,325.000000,10.000000,382.693507,381.496398,1.197109
8.233000,75.000000,E2-E4,90.000000,335.000000,10.000000,387.796752,385.482087,2.314665
8.233000,75.000000,E2-E4,90.000000,345.000000,10.000000,375.988545,376.075458,-0.086913
8.233000,75.000000,E2-E4,90.000000,355.000000,10.000000,365.200782,367.907485,-2.706703
8.233000,75.000000,E2-E4,135.000000,5.000000,10.000000,4.678938,5.007246,-0.328308
8.233000,75.000000,E2-E4,135.000000,15.000000,10.000000,22.581981,22.849785,-0.267804
8.233000,75.000000,E2-E4,135.000000,25.000000,10.000000,42.910941,43.671170,-0.760228
8.233000,75.000000,E2-E4,135.000000,35.000000,10.000000,68.505012,68.121533,0.383479
8.233000,75.000000,E2-E4,135.000000,45.000000,10.000000,89.982533,86.912806,3.069727
8.233000,75.000000,E2-E4,135.000000,55.000000,10.000000,88.421756,85.545013,2.876743
8.233000,75.000000,E2-E4,135.000000,65.000000,10.000000,66.225010,66.998332,-0.773323
8.233000,75.000000,E2-E4,135.000000,75.000000,10.000000,48.093859,49.608280,-1.514421
8.233000,75.000000,E2-E4,135.000000,85.000000,10.000000,40.939090,40.818587,0.120503
8.233000,75.000000,E2-E4,135.000000,95.000000,10.000000,33.416407,32.529008,0.887399
8.233000,75.000000,E2-E4,135.000000,105.000000,10.000000,19.522227,19.289993,0.232234
8.233000,75.000000,E2-E4,135.000000,115.000000,10.000000,3.422207,3.327935,0.094271
8.233000,75.000000,E2-E4,135.000000,125.000000,10.000000,-13.423086,-13.355877,-0.067209
8.233000,75.000000,E2-E4,135.000000,135.000000,10.000000,-29.326018,-28.419275,-0.906744
8.233000,75.000000,E2-E4,135.000000,145.000000,10.000000,-38.045603,-36.413227,-1.632376
8.233000,75.000000,E2-E4,135.000000,155.000000,10.000000,-34.170416,-32.744007,-1.426409
8.233000,75.000000,E2-E4,135.000000,165.000000,10.000000,-19.661345,-19.784338,0.122993
8.233000,75.000000,E2-E4,135.000000,175.000000,10.000000,-5.763801,-6.838555,1.074753
8.233000,75.000000,E2-E4,135.000000,185.000000,10.000000,0.291508,-0.355200,0.646708
8.233000,75.000000,E2-E4,135.000000,195.000000,10.000000,1.091861,0.815883,0.275978
8.233000,75.000000,E2-E4,135.000000,205.000000,10.000000,-0.480579,-0.688713,0.208134
8.233000,75.000000,E2-E4,135.000000,215.000000,10.000000,-3.731230,-3.904418,0.173188
8.233000,75.000000,E2-E4,135.000000,225.000000,10.000000,-8.265915,-8.213655,-0.052260
8.233000,75.000000,E2-E4,135.000000,235.000000,10.000000,-12.255748,-11.723454,-0.532294
8.233000,75.000000,E2-E4,135.000000,245.000000,10.000000,-11.843891,-10.571680,-1.272211
8.233000,75.000000,E2-E4,135.000000,255.000000,10.000000,-1.397738,0.148926,-1.546664
8.233000,75.000000,E2-E4,135.000000,265.000000,10.000000,20.048192,19.619848,0.428344
8.233000,75.000000,E2-E4,135.000000,275.000000,10.000000,37.972237,34.140183,3.832054
8.233000,75.000000,E2-E4,135.000000,285.000000,10.000000,13.221146,-0.946475,14.167621
8.233000,75.000000,E2-E4,135.000000,295.000000,10.000000,-56.208758,-48.112152,-8.096606
8.233000,75.000000,E2-E4,135.000000,305.000000,10.000000,-52.747694,-51.822865,-0.924829
8.233000,75.000000,E2-E4,135.000000,315.000000,10.000000,-39.895150,-39.467635,-0.427515
8.233000,75.000000,E2-E4,135.000000,325.000000,10.000000,-23.699038,-23.851845,0.152807
8.233000,75.000000,E2-E4,135.000000,335.000000,10.000000,-9.517806,-11.492608,1.974802
8.233000,75.000000,E2-E4,135.000000,345.000000,10.000000,-9.359120,-9.443215,0.084095
8.233000,75.000000,E2-E4,135.000000,355.000000,10.000000,-9.569563,-7.513552,-2.056011
8.233000,75.000000,E3-E4,45.000000,5.000000,10.000000,-1.806168,-1.559775,-0.246394
8.233000,75.000000,E3-E4,45.000000,15.000000,10.000000,3.853386,3.636454,0.216932
8.233000,75.000000,E3-E4,45.000000,25.000000,10.000000,7.834389,7.238285,0.596104
8.233000,75.000000,E3-E4,45.000000,35.000000,10.000000,7.111525,6.285137,0.826388
8.233000,75.000000,E3-E4,45.000000,45.000000,10.000000,-0.002950,-0.591168,0.588218
8.233000,75.000000,E3-E4,45.000000,55.000000,10.000000,-11.404230,-11.102381,-0.301849
8.233000,75.000000,E3-E4,45.000000,65.000000,10.000000,-20.790521,-20.227284,-0.563237
8.233000,75.000000,E3-E4,45.000000,75.000000,10.000000,-25.990738,-25.788244,-0.202495
8.233000,75.000000,E3-E4,45.000000,85.000000,10.000000,-29.518980,-29.616830,0.097850
8.233000,75.000000,E3-E4,45.000000,95.000000,10.000000,-33.723089,-33.911676,0.188587
8.233000,75.000000,E3-E4,45.000000,105.000000,10.000000,-39.333664,-39.418842,0.085178
8.233000,75.000000,E3-E4,45.000000,115.000000,10.000000,-45.622084,-45.646138,0.024054
8.233000,75.000000,E3-E4,45.000000,125.000000,10.000000,-52.746476,-54.740327,1.993851
8.233000,75.000000,E3-E4,45.000000,135.000000,10.000000,-90.175119,-106.622078,16.446959
8.233000,75.000000,E3-E4,45.000000,145.000000,10.000000,-167.681487,-157.898419,-9.783068
8.233000,75.000000,E3-E4,45.000000,155.000000,10.000000,-151.753680,-149.537757,-2.215923
8.233000,75.000000,E3-E4,45.000000,165.000000,10.000000,-114.996804,-111.101573,-3.895231
8.233000,75.000000,E3-E4,45.000000,175.000000,10.000000,-49.819634,-51.402946,1.583312
8.233000,75.000000,E3-E4,45.000000,185.000000,10.000000,6.600795,2.856171,3.744624
8.233000,75.000000,E3-E4,45.000000,195.000000,10.000000,33.590766,32.502275,1.088491
8.233000,75.000000,E3-E4,45.000000,205.000000,10.000000,51.343930,51.827167,-0.483237
8.233000,75.000000,E3-E4,45.000000,215.000000,10.000000,73.788701,77.426527,-3.637826
8.233000,75.000000,E3-E4,45.000000,225.000000,10.000000,125.155553,129.096018,-3.940465
8.233000,75.000000,E3-E4,45.000000,235.000000,10.000000,205.703223,208.117729,-2.414507
8.233000,75.000000,E3-E4,45.000000,245.000000,10.000000,293.070834,285.114469,7.956365
8.233000,75.000000,E3-E4,45.000000,255.000000,10.000000,332.332542,329.411445,2.921097
8.233000,75.000000,E3-E4,45.000000,265.000000,10.000000,345.727971,344.770826,0.957146
8.233000,75.000000,E3-E4,45.000000,275.000000,10.000000,350.884669,350.534808,0.349861
8.233000,75.000000,E3-E4,45.000000,285.000000,10.000000,353.074342,352.963687,0.110655
8.233000,75.000000,E3-E4,45.000000,295.000000,10.000000,354.312347,354.298290,0.014057
8.233000,75.000000,E3-E4,45.000000,305.000000,10.000000,355.390317,355.375759,0.014558
8.233000,75.000000,E3-E4,45.000000,315.000000,10.000000,356.308110,356.211499,0.096611
8.233000,75.000000,E3-E4,45.000000,325.000000,10.000000,356.456701,356.291670,0.165031
8.233000,75.000000,E3-E4,45.000000,335.000000,10.000000,355.376963,355.318022,0.058941
8.233000,75.000000,E3-E4,45.000000,345.000000,10.000000,353.933022,354.173010,-0.239988
8.233000,75.000000,E3-E4,45.000000,355.000000,10.000000,354.369785,354.821878,-0.452093
8.233000,75.000000,E3-E4,90.000000,5.000000,10.000000,-4.401710,-4.005798,-0.395912
8.233000,75.000000,E3-E4,90.000000,15.000000,10.000000,4.718226,4.364097,0.354129
8.233000,75.000000,E3-E4,90.000000,25.000000,10.000000,11.112518,10.179296,0.933222
8.233000,75.000000,E3-E4,90.000000,35.000000,10.000000,10.210146,9.035733,1.174414
8.233000,75.000000,E3-E4,90.000000,45.000000,10.000000,0.152072,-0.751441,0.903513
8.233000,75.000000,E3-E4,90.000000,55.000000,10.000000,-16.775786,-16.890875,0.115089
8.233000,75.000000,E3-E4,90.000000,65.000000,10.000000,-35.281156,-35.810236,0.529079
8.233000,75.000000,E3-E4,90.000000,75.000000,10.000000,-59.280984,-62.616032,3.335048
8.233000,75.000000,E3-E4,90.000000,85.000000,10.000000,-107.806237,-108.036827,0.230591
8.233000,75.000000,E3-E4,90.000000,95.000000,10.000000,-160.005925,-161.844039,1.838114
8.233000,75.000000,E3-E4,90.000000,105.000000,10.000000,-262.936071,-253.756648,-9.179423
8.233000,75.000000,E3-E4,90.000000,115.000000,10.000000,-337.257898,-333.341273,-3.916625
8.233000,75.000000,E3-E4,90.000000,125.000000,10.000000,-352.847455,-352.166759,-0.680696
8.233000,75.000000,E3-E4,90.000000,135.000000,10.000000,-362.083934,-361.605739,-0.478195
8.233000,75.000000,E3-E4,90.000000,145.000000,10.000000,-367.424534,-366.947646,-0.476888
8.233000,75.000000,E3-E4,90.000000,155.000000,10.000000,-368.993282,-368.584134,-0.409148
8.233000,75.000000,E3-E4,90.000000,165.000000,10.000000,-367.290889,-366.960631,-0.330258
8.233000,75.000000,E3-E4,90.000000,175.000000,10.000000,-362.944676,-362.696645,-0.248031
8.233000,75.000000,E3-E4,90.000000,185.000000,10.000000,-356.664171,-356.597343,-0.066828
8.233000,75.000000,E3-E4,90.000000,195.000000,10.000000,-349.924869,-350.158806,0.233937
8.233000,75.000000,E3-E4,90.000000,205.000000,10.000000,-344.941880,-345.249802,0.307923
8.233000,75.000000,E3-E4,90.000000,215.000000,10.000000,-342.161638,-342.086109,-0.075529
8.233000,75.000000,E3-E4,90.000000,225.000000,10.000000,-338.801573,-338.373932,-0.427641
8.233000,75.000000,E3-E4,90.000000,235.000000,10.000000,-332.171177,-331.567362,-0.603815
8.233000,75.000000,E3-E4,90.000000,245.000000,10.000000,-320.021226,-317.589123,-2.432103
8.233000,75.000000,E3-E4,90.000000,255.000000,10.000000,-284.720956,-277.392444,-7.328512
8.233000,75.000000,E3-E4,90.000000,265.000000,10.000000,-207.763980,-142.058775,-65.705205
8.233000,75.000000,E3-E4,90.000000,275.000000,10.000000,-24.140023,-28.103880,3.963857
8.233000,75.000000,E3-E4,90.000000,285.000000,10.000000,-15.868714,-16.362041,0.493327
8.233000,75.000000,E3-E4,90.000000,295.000000,10.000000,-12.310902,-12.414955,0.104053
8.233000,75.000000,E3-E4,90.000000,305.000000,10.000000,-9.742374,-9.813714,0.071341
8.233000,75.000000,E3-E4,90.000000,315.000000,10.000000,-7.826815,-8.024166,0.197351
8.233000,75.000000,E3-E4,90.000000,325.000000,10.000000,-7.471430,-7.751948,0.280518
8.233000,75.000000,E3-E4,90.000000,335.000000,10.000000,-9.209074,-9.288241,0.079167
8.233000,75.000000,E3-E4,90.000000,345.000000,10.000000,-11.430749,-11.038923,-0.391825
8.233000,75.000000,E3-E4,90.000000,355.000000,10.000000,-10.588509,-9.877422,-0.711087
8.233000,75.000000,E3-E4,135.000000,5.000000,10.000000,-25.949771,-25.962414,0.012643
8.233000,75.000000,E3-E4,135.000000,15.000000,10.000000,-9.816131,-10.602542,0.786411
8.233000,75.000000,E3-E4,135.000000,25.000000,10.000000,0.196827,-1.014492,1.211319
8.233000,75.000000,E3-E4,135.000000,35.000000,10.000000,0.982156,0.593609,0.388547
8.233000,75.000000,E3-E4,135.000000,45.000000,10.000000,7.410664,51.534320,-44.123656
8.233000,75.000000,E3-E4,135.000000,55.000000,10.000000,118.477245,106.584525,11.892720
8.233000,75.000000,E3-E4,135.000000,65.000000,10.000000,96.419031,95.498506,0.920525
8.233000,75.000000,E3-E4,135.000000,75.000000,10.000000,65.886987,66.461541,-0.574554
8.233000,75.000000,E3-E4,135.000000,85.000000,10.000000,39.643756,41.080180,-1.436424
8.233000,75.000000,E3-E4,135.000000,95.000000,10.000000,24.101754,24.967315,-0.865561
8.233000,75.000000,E3-E4,135.000000,105.000000,10.000000,15.547476,15.861056,-0.313580
8.233000,75.000000,E3-E4,135.000000,115.000000,10.000000,9.652813,9.708778,-0.055965
8.233000,75.000000,E3-E4,135.000000,125.000000,10.000000,4.335217,4.389939,-0.054722
8.233000,75.000000,E3-E4,135.000000,135.000000,10.000000,-0.461985,-0.254404,-0.207581
8.233000,75.000000,E3-E4,135.000000,145.000000,10.000000,-3.634719,-3.338189,-0.296529
8.233000,75.000000,E3-E4,135.000000,155.000000,10.000000,-4.524314,-4.295410,-0.228904
8.233000,75.000000,E3-E4,135.000000,165.000000,10.000000,-3.580714,-3.424802,-0.155912
8.233000,75.000000,E3-E4,135.000000,175.000000,10.000000,-1.351685,-1.206073,-0.145612
8.233000,75.000000,E3-E4,135.000000,185.000000,10.000000,2.014002,2.092523,-0.078521
8.233000,75.000000,E3-E4,135.000000,195.000000,10.000000,5.923196,5.794001,0.129195
8.233000,75.000000,E3-E4,135.000000,205.000000,10.000000,8.854849,8.631505,0.223344
8.233000,75.000000,E3-E4,135.000000,215.000000,10.000000,10.190477,10.200669,-0.010192
8.233000,75.000000,E3-E4,135.000000,225.000000,10.000000,11.568386,11.740108,-0.171722
8.233000,75.000000,E3-E4,135.000000,235.000000,10.000000,14.114704,14.109352,0.005352
8.233000,75.000000,E3-E4,135.000000,245.000000,10.000000,16.706521,16.665165,0.041357
8.233000,75.000000,E3-E4,135.000000,255.000000,10.000000,19.153555,19.425054,-0.271499
8.233000,75.000000,E3-E4,135.000000,265.000000,10.000000,23.887961,24.747949,-0.859988
8.233000,75.000000,E3-E4,135.000000,275.000000,10.000000,35.917864,38.333028,-2.415165
8.233000,75.000000,E3-E4,135.000000,285.000000,10.000000,68.696897,73.772589,-5.075692
8.233000,75.000000,E3-E4,135.000000,295.000000,10.000000,131.710326,128.348756,3.361570
8.233000,75.000000,E3-E4,135.000000,305.000000,10.000000,179.122224,179.958858,-0.836634
8.233000,75.000000,E3-E4,135.000000,315.000000,10.000000,230.459774,230.217191,0.242583
8.233000,75.000000,E3-E4,135.000000,325.000000,10.000000,277.646623,273.781239,3.865384
8.233000,75.000000,E3-E4,135.000000,335.000000,10.000000,296.952922,295.785744,1.167178
8.233000,75.000000,E3-E4,135.000000,345.000000,10.000000,306.233184,306.594846,-0.361662
8.233000,75.000000,E3-E4,135.000000,355.000000,10.000000,317.785173,318.437750,-0.652577
8.233000,75.000000,E4-E1,45.000000,5.000000,10.000000,-22.414651,-22.603121,0.188469
8.233000,75.000000,E4-E1,45.000000,15.000000,10.000000,-23.158036,-23.476341,0.318305
8.233000,75.000000,E4-E1,45.000000,25.000000,10.000000,-26.173271,-26.111134,-0.062137
8.233000,75.000000,E4-E1,45.000000,35.000000,10.000000,-28.580301,-27.888992,-0.691309
8.233000,75.000000,E4-E1,45.000000,45.000000,10.000000,-25.399852,-24.104318,-1.295534
8.233000,75.000000,E4-E1,45.000000,55.000000,10.000000,-12.852753,-12.723931,-0.128822
