case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,285.000000,10.000000,245.506650,249.974592,-4.467942
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,295.000000,10.000000,188.126370,192.026351,-3.899981
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,305.000000,10.000000,165.551701,167.901632,-2.349932
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,315.000000,10.000000,162.040141,163.886244,-1.846103
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,325.000000,10.000000,173.002789,173.892544,-0.889755
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,335.000000,10.000000,191.377296,191.842271,-0.464975
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,345.000000,10.000000,213.944148,214.695150,-0.751002
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,355.000000,10.000000,241.520657,240.902140,0.618518
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,5.000000,10.000000,75.496911,75.199960,0.296951
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,15.000000,10.000000,72.426825,72.082486,0.344339
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,25.000000,10.000000,66.533142,65.964112,0.569030
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,35.000000,10.000000,55.731621,54.112847,1.618773
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,45.000000,10.000000,30.156366,23.601159,6.555207
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,55.000000,10.000000,-41.645446,-37.725870,-3.919576
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,65.000000,10.000000,-98.514697,-95.028025,-3.486672
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,75.000000,10.000000,-124.199698,-122.265800,-1.933898
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,85.000000,10.000000,-133.886316,-131.910527,-1.975789
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,95.000000,10.000000,-127.425003,-124.781901,-2.643102
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,105.000000,10.000000,-100.275361,-98.181707,-2.093655
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,125.000000,10.000000,-231.469521,-234.567078,3.097557
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,135.000000,10.000000,-228.758200,-230.227560,1.469359
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,145.000000,10.000000,-237.950546,-238.582117,0.631571
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,155.000000,10.000000,-252.197061,-251.999330,-0.197731
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,165.000000,10.000000,-264.897499,-263.938247,-0.959252
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,175.000000,10.000000,-269.884802,-267.968590,-1.916212
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,185.000000,10.000000,-258.341430,-252.615080,-5.726350
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,195.000000,10.000000,-201.934256,-203.254988,1.320731
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,205.000000,10.000000,-150.441819,-155.183127,4.741308
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,215.000000,10.000000,-138.044835,-138.210741,0.165906
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,225.000000,10.000000,-119.532932,-103.195648,-16.337283
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,235.000000,10.000000,-45.771909,-56.865978,11.094069
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,245.000000,10.000000,-42.082735,-41.251366,-0.831368
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,255.000000,10.000000,-32.827625,-25.533344,-7.294281
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,265.000000,10.000000,24.869012,18.011073,6.857939
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,275.000000,10.000000,53.805524,50.463360,3.342164
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,285.000000,10.000000,51.704193,50.743168,0.961025
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,295.000000,10.000000,41.618137,41.930749,-0.312611
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,305.000000,10.000000,33.996716,35.403842,-1.407125
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,315.000000,10.000000,36.986851,38.297580,-1.310729
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,325.000000,10.000000,49.892279,50.056056,-0.163777
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,335.000000,10.000000,64.250575,63.498667,0.751908
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,345.000000,10.000000,73.101919,72.351616,0.750303
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,355.000000,10.000000,76.096716,75.660549,0.436167
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,5.000000,10.000000,23.776274,23.812392,-0.036118
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,15.000000,10.000000,25.284785,25.325127,-0.040342
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,25.000000,10.000000,27.072356,27.024130,0.048226
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,35.000000,10.000000,28.408433,28.144056,0.264377
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,45.000000,10.000000,27.569781,26.982780,0.587000
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,55.000000,10.000000,22.100141,21.360959,0.739181
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,65.000000,10.000000,11.154784,11.054396,0.100388
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,75.000000,10.000000,-0.431142,0.370062,-0.801204
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,85.000000,10.000000,-6.045134,-5.073329,-0.971805
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,95.000000,10.000000,-4.020927,-3.188375,-0.832552
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,105.000000,10.000000,4.659816,5.322094,-0.662278
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,115.000000,10.000000,18.569019,18.911254,-0.342235
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,125.000000,10.000000,35.016126,34.679046,0.337080
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,135.000000,10.000000,48.771648,47.822325,0.949323
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,145.000000,10.000000,55.428048,54.732364,0.695684
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,155.000000,10.000000,56.757316,56.809294,-0.051978
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,165.000000,10.000000,58.491024,59.302763,-0.811739
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,175.000000,10.000000,66.797700,68.647151,-1.849451
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,185.000000,10.000000,91.196625,97.128522,-5.931897
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,195.000000,10.000000,162.223998,161.564747,0.659251
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,205.000000,10.000000,233.345118,229.118994,4.226124
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,215.000000,10.000000,268.556907,266.799023,1.757884
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,225.000000,10.000000,295.183349,306.559667,-11.376318
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,235.000000,10.000000,349.898580,342.392552,7.506027
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,245.000000,10.000000,353.070818,353.575865,-0.505047
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,255.000000,10.000000,358.697566,359.122308,-0.424743
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,265.000000,10.000000,367.559984,367.537774,0.022210
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,275.000000,10.000000,376.028525,375.206888,0.821637
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,285.000000,10.000000,378.175349,377.043412,1.131937
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,295.000000,10.000000,371.910215,371.641162,0.269053
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,305.000000,10.000000,363.660483,364.548093,-0.887610
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,315.000000,10.000000,361.949138,362.976960,-1.027823
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,325.000000,10.000000,367.938465,368.147112,-0.208647
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,335.000000,10.000000,375.714464,375.283613,0.430850
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,345.000000,10.000000,380.449204,380.104827,0.344377
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,355.000000,10.000000,382.498454,382.411796,0.086658
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,5.000000,10.000000,-92.811830,-94.631107,1.819276
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,15.000000,10.000000,-83.528906,-84.708635,1.179729
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,25.000000,10.000000,-83.780841,-84.377381,0.596540
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,35.000000,10.000000,-89.039171,-89.502255,0.463083
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,45.000000,10.000000,-98.173683,-98.831649,0.657966
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,55.000000,10.000000,-112.550053,-113.326030,0.775977
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,65.000000,10.000000,-132.720532,-132.873013,0.152481
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,75.000000,10.000000,-153.952860,-153.168115,-0.784745
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,95.000000,10.000000,-5.704116,-6.136094,0.431978
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,105.000000,10.000000,-15.728118,-15.835676,0.107558
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,115.000000,10.000000,-26.692538,-27.018449,0.325911
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,125.000000,10.000000,-40.238913,-40.700356,0.461443
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,135.000000,10.000000,-57.155346,-57.128830,-0.026516
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,145.000000,10.000000,-73.580899,-72.686187,-0.894712
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,155.000000,10.000000,-83.459154,-82.660066,-0.799088
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,165.000000,10.000000,-87.004219,-86.470498,-0.533720
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,175.000000,10.000000,-85.889693,-84.790051,-1.099642
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,185.000000,10.000000,-74.529484,-69.491983,-5.037501
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,195.000000,10.000000,-23.553108,-24.915017,1.361909
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,205.000000,10.000000,22.372797,18.512895,3.859902
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,215.000000,10.000000,35.349514,34.596878,0.752636
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,225.000000,10.000000,40.682724,39.725859,0.956865
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,235.000000,10.000000,38.912265,38.338904,0.573361
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,245.000000,10.000000,32.377918,31.990623,0.387295
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,255.000000,10.000000,22.535503,21.893851,0.641652
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,265.000000,10.000000,7.225308,5.526408,1.698900
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,275.000000,10.000000,-23.490813,-30.235606,6.744793
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,285.000000,10.000000,-101.777585,-97.155825,-4.621760
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,295.000000,10.000000,-161.480061,-157.509572,-3.970489
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,305.000000,10.000000,-185.790319,-183.407856,-2.382463
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,315.000000,10.000000,-190.772991,-188.921121,-1.851869
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,325.000000,10.000000,-181.228333,-180.342614,-0.885719
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,335.000000,10.000000,-164.274897,-163.770260,-0.504637
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,345.000000,10.000000,-142.799879,-141.951128,-0.848752
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,355.000000,10.000000,-115.593857,-116.162075,0.568218
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,5.000000,10.000000,73.364208,73.932525,-0.568316
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,15.000000,10.000000,62.977817,63.145981,-0.168163
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,25.000000,10.000000,54.020658,53.918018,0.102640
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,35.000000,10.000000,44.331241,44.118334,0.212906
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,45.000000,10.000000,32.900038,32.520840,0.379199
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,55.000000,10.000000,18.440477,17.961048,0.479428
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,65.000000,10.000000,0.554566,0.713570,-0.159004
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,75.000000,10.000000,-15.850099,-14.694545,-1.155554
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,85.000000,10.000000,-23.300559,-21.569445,-1.731115
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,95.000000,10.000000,-16.697089,-14.095498,-2.601591
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,105.000000,10.000000,10.174107,11.977646,-1.803539
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,115.000000,10.000000,49.224893,47.643145,1.581749
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,125.000000,10.000000,78.427353,77.580099,0.847254
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,135.000000,10.000000,100.565737,100.356202,0.209536
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,145.000000,10.000000,120.725035,120.558571,0.166464
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,155.000000,10.000000,139.520242,139.323754,0.196487
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,165.000000,10.000000,156.909745,157.007334,-0.097589
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,175.000000,10.000000,175.421923,176.583786,-1.161864
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,185.000000,10.000000,204.643475,210.172020,-5.528545
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,195.000000,10.000000,277.394706,276.916397,0.478309
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,205.000000,10.000000,352.100467,349.351610,2.748857
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,215.000000,10.000000,402.344114,402.120231,0.223883
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,225.000000,10.000000,448.594979,446.685341,1.909637
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,235.000000,10.000000,480.822025,478.996319,1.825706
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,245.000000,10.000000,499.145505,499.081086,0.064419
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,255.000000,10.000000,518.938199,525.132219,-6.194020
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,265.000000,10.000000,578.494113,570.786096,7.708017
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,275.000000,10.000000,602.426894,598.377684,4.049210
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,285.000000,10.000000,589.614442,587.992601,1.621841
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,295.000000,10.000000,563.535198,563.242384,0.292813
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,305.000000,10.000000,535.131403,536.082174,-0.950771
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,315.000000,10.000000,513.691751,514.702252,-1.010501
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,325.000000,10.000000,499.727366,499.696339,0.031027
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,335.000000,10.000000,485.752576,485.097236,0.655341
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,345.000000,10.000000,467.216148,467.141669,0.074478
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,355.000000,10.000000,448.106569,448.701165,-0.594595
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,5.000000,10.000000,21.868551,21.954048,-0.085498
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,15.000000,10.000000,23.446361,23.523496,-0.077134
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,25.000000,10.000000,25.583900,25.532756,0.051144
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,35.000000,10.000000,27.270961,27.005500,0.265461
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,45.000000,10.000000,26.787957,26.227434,0.560523
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,55.000000,10.000000,21.877948,21.179163,0.698786
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,65.000000,10.000000,11.800206,11.724331,0.075875
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,75.000000,10.000000,1.260694,2.036033,-0.775340
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,85.000000,10.000000,-3.530855,-2.667084,-0.863771
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,95.000000,10.000000,-1.546578,-0.896134,-0.650444
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,105.000000,10.000000,5.688117,6.193941,-0.505824
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,115.000000,10.000000,16.983818,17.354388,-0.370570
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,125.000000,10.000000,31.093630,31.059557,0.034073
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,135.000000,10.000000,44.874598,44.375334,0.499264
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,145.000000,10.000000,54.976673,54.554130,0.422543
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,155.000000,10.000000,61.865597,61.868971,-0.003374
